Date,Description,Amount
01/15/2023,Employee Salary - John Doe,2500.00
01/15/2023,Employee Salary - Jane Smith,3000.00
01/15/2023,Employee Salary - Mike Johnson,2750.00
01/16/2023,Contractor Payment - Web Development,1200.00
01/20/2023,Tax Payment - Federal Withholding,1842.50
01/20/2023,Tax Payment - Medicare,362.75
01/20/2023,Tax Payment - Social Security,1450.25
01/25/2023,Health Insurance Premium,875.00
01/25/2023,401k Company Match,425.00
01/28/2023,Performance Bonus - Q4,1500.00
01/29/2023,Travel Reimbursement - Jane Smith,325.75
